feature_set,cutoff,n_train,n_test,r2_hours,rmse_h,mae_h,median_ae_h,within_6h,within_12h,baseline_mae_h
particulars only,2022-07-01,2871,1268,0.25438218710038696,18.91871317583426,9.774595484825005,5.555482802326743,0.5331230283911672,0.7744479495268138,13.49501840168244
particulars only,2023-01-01,4139,1229,0.237090804920987,19.99186100350044,10.059953982714196,5.733068436689457,0.5174938974776241,0.7624084621643613,13.42824789802007
particulars only,2023-07-01,5368,1111,0.2110711152961139,20.685786548233036,10.683856809644302,5.8199052265789035,0.5103510351035103,0.7542754275427542,13.640774077407741
particulars only,2024-01-01,6479,1122,0.2625422288827688,19.648039405691495,10.546110595139874,5.772886119122322,0.5133689839572193,0.7370766488413547,13.56712715389186
particulars only,2024-04-01,7022,1126,0.2605897726700207,19.42149527757049,10.256727999223024,5.892085938704474,0.5088809946714032,0.7602131438721137,13.486604499703965
+ vessel history,2022-07-01,2871,1268,0.25429939954048764,18.919763439521628,9.847840488250661,5.642718190136961,0.5197160883280757,0.7736593059936908,13.49501840168244
+ vessel history,2023-01-01,4139,1229,0.23747520465994776,19.98682381528095,9.848224604467859,5.457546061131051,0.5362082994304312,0.7819365337672904,13.42824789802007
+ vessel history,2023-07-01,5368,1111,0.24232536489109202,20.271901379117118,10.369574301681396,5.618563567119391,0.5283528352835284,0.7758775877587759,13.640774077407741
+ vessel history,2024-01-01,6479,1122,0.2927239317564063,19.241774641335045,10.388435728586204,5.727783714278209,0.5151515151515151,0.7424242424242424,13.56712715389186
+ vessel history,2024-04-01,7022,1126,0.27227991893955716,19.267355763156214,10.08522020780784,5.613761501152823,0.5293072824156305,0.7628774422735346,13.486604499703965
+ manifested cargo,2022-07-01,2871,1268,0.28689331796666784,18.501660543339433,9.213994739943226,4.948853623398165,0.5772870662460567,0.7957413249211357,13.49501840168244
+ manifested cargo,2023-01-01,4139,1229,0.2795977319539832,19.4269371293034,8.878836535558325,4.444587214556034,0.6069975589910497,0.8299430431244914,13.42824789802007
+ manifested cargo,2023-07-01,5368,1111,0.26516618993298113,19.964005258906337,9.446576788746505,4.557023197849887,0.6039603960396039,0.8100810081008101,13.640774077407741
+ manifested cargo,2024-01-01,6479,1122,0.20494568647196154,20.400886578194413,10.991350570917815,6.340527123859183,0.48484848484848486,0.7379679144385026,13.56712715389186
+ manifested cargo,2024-04-01,7022,1126,0.14654949146575158,20.865514965100513,11.733985414284437,7.105251064892757,0.42362344582593253,0.6953818827708703,13.486604499703965
