model,n,n_vessels,split,r2_log_mean,rmse_log_mean,r2_hours_mean,rmse_hours_mean,mae_hours_mean,median_ae_hours_mean,r2_log_sd,rmse_log_sd,r2_hours_sd,rmse_hours_sd,mae_hours_sd,median_ae_hours_sd,cv_mean,cv_min,cv_max
Baseline (mean),795,334,grouped by vessel,-0.08208151262232125,0.6743198147369137,-0.09800557864769463,22.651185123958236,13.363750817563348,7.947958295436199,0.11974027715950779,0.10226538462557552,0.056997221094403805,3.806607083843499,1.3814081036580323,1.6169269632245213,-0.0914261906692349,-0.21086577326264844,-0.004904047396219191
Linear Regression,795,334,grouped by vessel,0.8827426907323073,0.21247448700804314,0.8931962993186613,6.6425614514988665,3.1320447771576565,1.127004559900773,0.09720904276040022,0.11670955009101273,0.10119722465679286,3.164532361995979,0.9215181932148707,0.39734520271518425,0.8273153492885814,0.631196671787519,0.9168213092588933
Ridge,795,334,grouped by vessel,0.882656901458807,0.21263870245125904,0.8927708858187922,6.66914570379533,3.1499597261269594,1.1149588310156733,0.09694839776728781,0.11644003123615569,0.10014030644203803,3.141085541842179,0.9225585373077967,0.4041525733545784,0.8273324225492409,0.6316301240366144,0.9162586350276514
KNN (k=10),795,334,grouped by vessel,0.6707796608606157,0.3721785536275461,0.5296722427912781,14.900204850255724,7.908595177109748,4.0910858193454,0.05810804253814523,0.06758805003221562,0.058381742854460635,3.220724417999744,1.182003566865485,0.46292109093238815,0.6240493276935942,0.5555608486334551,0.6728493046307579
"MLP (50,50)",795,334,grouped by vessel,0.836979019249163,0.2570209063759874,0.6880937720131857,11.653354096688098,5.031518427568036,1.8382555135726057,0.10985232334894163,0.11213227604114831,0.12319389559778501,1.5110911098675186,1.0249163362351752,0.8185263780095731,0.715756140219114,0.5225959650665173,0.8415743836985154
Gradient Boosting,795,334,grouped by vessel,0.9041379630391759,0.19208468028073444,0.9278722787415381,5.663369632714119,2.2519452962467756,0.6176984270591295,0.07283572762189584,0.10224466784918991,0.05109950759439499,2.8298746251985016,0.9194445825294307,0.1355203170244132,0.8572104128437307,0.7088770996194077,0.9328328493657264
HistGradientBoosting,795,334,grouped by vessel,0.8984753817181153,0.19639007877227116,0.8919903539477703,7.0325861575329425,2.7339903924882107,0.6131265682885069,0.0839428819672312,0.11145973804449141,0.05632330489518355,2.682779113772583,0.8850829925591867,0.10981424279498261,0.8449074424921899,0.6720722667706814,0.9170632784086062
Random Forest (thesis: 24 trees),795,334,grouped by vessel,0.8950910964077575,0.20044153633784925,0.9093973432721272,5.994225306168263,1.9122523632180033,0.18124921673236755,0.08525869112284151,0.11019015230542352,0.09482264690417049,3.291524454491614,0.9021924755204407,0.009136536114076929,0.8500162808917283,0.6769234306034251,0.9246627888280206
Random Forest (500 trees),795,334,grouped by vessel,0.894680128275915,0.20024483945697358,0.9109485419272307,5.837382668901386,1.938277250553624,0.17696141482312305,0.08612862580920723,0.11213348452292755,0.1004604953962571,3.5598112211928967,0.9592841352415824,0.02114428243588795,0.8521080455106326,0.689842799304859,0.9195054681543352
Extra Trees (500 trees),795,334,grouped by vessel,0.9114756244692709,0.1813005473058628,0.937462685105535,4.976283852566854,1.752504977684751,0.14127500698985526,0.07786460011563437,0.1100978275837083,0.06647602216863549,2.8290823877738647,0.9869748710510237,0.013879871980883429,0.8676373346541242,0.7122585561034566,0.9466458484676397
