model,n,n_vessels,split,r2_log_mean,rmse_log_mean,r2_hours_mean,rmse_hours_mean,mae_hours_mean,median_ae_hours_mean,r2_log_sd,rmse_log_sd,r2_hours_sd,rmse_hours_sd,mae_hours_sd,median_ae_hours_sd,cv_mean,cv_min,cv_max
Random Forest (500 trees),753,334,grouped by vessel,0.37921944852428224,0.5092700207379582,0.3035763130219552,18.317596427471404,10.519472908834596,5.579722735930647,0.09970378721000635,0.07266213768570051,0.11338685028189431,4.315899033143124,1.7947083400860053,0.619135096677156,0.33421360301762365,0.16489356995605708,0.4929131626842367
Random Forest (thesis: 24 trees),753,334,grouped by vessel,0.3596511824127904,0.5164606306499303,0.2838972286978246,18.54677796944895,10.679649061444701,5.6372511714395515,0.1083050728941011,0.06945091250557721,0.09738240851422661,4.0704346361160635,1.8579959120011678,0.8433866295598516,0.31675527154519834,0.13748849537254204,0.45460086448027026
Extra Trees (500 trees),753,334,grouped by vessel,0.3565602477521618,0.5199525542500618,0.32543001289066364,17.999997192963814,10.668399795469115,5.808010871453462,0.07092406125416421,0.07585309620675904,0.09129964609868223,3.9356696185204845,1.4662039417040256,0.807147297599969,0.2995095913971322,0.10698662885444199,0.40930900827161054
Gradient Boosting,753,334,grouped by vessel,0.33594642941378794,0.5280068467944784,0.25708476242774736,18.897658988774744,11.037916022945003,6.056092132298778,0.08978753492223916,0.0807926908079058,0.08825349561310877,4.06308111766719,1.5945980590598163,0.48107714165403404,0.27747760464832283,0.16597369666103268,0.450444955144792
HistGradientBoosting,753,334,grouped by vessel,0.31138333113056843,0.5382762395366207,0.2838662019667553,18.560436643019845,11.191977733994843,6.300337971472099,0.07775437995439916,0.08283107501900788,0.0958424332942513,4.100556782084075,1.6700450245159848,0.6240168732420855,0.26777110038553,0.13320011232622975,0.4322752416534872
KNN (k=10),753,334,grouped by vessel,0.296894545080727,0.5445190485820406,0.2279883480848166,19.233734683391837,11.115391577578627,6.321836127345434,0.1336842163356361,0.10746312810882934,0.07925445161583648,3.8356395644039383,1.545950694283176,0.7777262397397976,0.20442990271981204,0.02479591398214731,0.4073152729134403
"MLP (50,50)",753,334,grouped by vessel,0.18235909275039444,0.5853856213022193,0.08210630076728842,20.605690956067896,12.227774962391155,6.756542897947784,0.1772631514199283,0.11413008725111515,0.15656385112896506,1.7121572660525441,1.345735960913237,1.9545024455720008,0.04952237935899397,-0.32146176563843487,0.3158149826939938
Linear Regression,753,334,grouped by vessel,0.17734167588619248,0.5876390555476558,0.12312747418653613,20.464473042330415,12.259706377789893,7.144510494150518,0.061107877754712395,0.0769217600155425,0.08040326595121737,3.8914655786520784,1.283277745185572,0.8555056419674412,0.16673814544198132,-0.07568038102272978,0.37302025970801567
Ridge,753,334,grouped by vessel,0.17660168745058236,0.5879118356318757,0.12098348402959154,20.489731931042087,12.254193712218203,7.126029362140502,0.061456778858570524,0.0771089738195003,0.08153844658913569,3.9008758005111126,1.2769242270992698,0.8741900215494002,0.16704266227741796,-0.07373538009367753,0.3769982775389721
Baseline (mean),753,334,grouped by vessel,-0.06893794452852417,0.6704359791433872,-0.08161237669187886,22.674336411099034,13.423746799158016,7.963172839844037,0.11472793369297801,0.10243984888474313,0.05067012201991066,3.7621613546081196,1.49820185644461,1.620801645286243,-0.06456230215498611,-0.17381836949506302,-0.00021990680355710168
